task_id,difficulty,status,overall_score,correctness,efficiency,safety,completeness,semantic_accuracy,best_practices,plan_quality,execution_time_ms,rows_returned,is_valid,matches_expected,error_message
sqlite_simple_select,easy,success,0.8760666666666667,0.7,1.0,1.0,1.0,0.8606666666666667,0.9,1.0,0.02288818359375,4,True,False,
sqlite_count,easy,success,0.771,0.5,1.0,1.0,1.0,0.4600000000000001,1.0,1.0,0.012636184692382812,1,True,False,
sqlite_where_filter,easy,success,0.9600000000000001,0.9,1.0,1.0,1.0,1.0,0.9,1.0,0.017881393432617188,2,True,False,
sqlite_join,medium,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.018835067749023438,5,True,True,
sqlite_group_by,medium,success,0.9136666666666668,0.775,1.0,1.0,1.0,0.9241666666666667,1.0,1.0,0.027894973754882812,3,True,False,
sqlite_subquery,medium,success,0.9600000000000001,0.9,1.0,1.0,1.0,1.0,0.9,1.0,0.033855438232421875,3,True,False,
sqlite_left_join,medium,success,0.9237616666666667,0.8167,1.0,1.0,1.0,0.9041666666666667,0.95,1.0,0.0400543212890625,5,True,False,
sqlite_aggregate_sum,easy,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.09822845458984375,1,True,True,
sqlite_aggregate_avg,easy,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.007867813110351562,1,True,True,
sqlite_case_when,medium,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.015735626220703125,5,True,True,
sqlite_string_functions,easy,success,0.9220454545454545,0.8,1.0,1.0,1.0,0.9454545454545455,0.95,1.0,0.010967254638671875,4,True,False,
sqlite_null_handling,easy,success,0.9174999999999999,0.8,1.0,1.0,1.0,0.9000000000000001,0.95,1.0,0.008821487426757812,4,True,False,
sqlite_distinct,easy,success,0.9062500000000001,0.775,1.0,1.0,1.0,0.875,0.95,1.0,0.014066696166992188,3,True,False,
sqlite_order_limit,easy,success,0.9575,0.9,1.0,1.0,1.0,1.0,0.85,1.0,0.0209808349609375,3,True,False,
sqlite_between,easy,success,0.9600000000000001,0.9,1.0,1.0,1.0,1.0,0.9,1.0,0.014781951904296875,4,True,False,
sqlite_having,medium,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015020370483398438,1,True,True,
sqlite_multiple_conditions,medium,success,0.9600000000000001,0.9,1.0,1.0,1.0,1.0,0.9,1.0,0.02002716064453125,2,True,False,
sqlite_window_rank,hard,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.04029273986816406,4,True,True,
sqlite_cte,hard,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.03600120544433594,3,True,True,
sqlite_window_running_total,hard,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.032901763916015625,5,True,True,
sqlite_multiple_ctes,hard,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10418891906738281,1,True,True,
sqlite_self_join,hard,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.032901763916015625,1,True,True,
sqlite_correlated_subquery,hard,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03266334533691406,3,True,True,
sqlite_enterprise_cohort,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.07104873657226562,2,True,True,
sqlite_enterprise_rfm,enterprise,success,0.9650000000000001,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.06198883056640625,4,True,False,
sqlite_enterprise_percentile,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04696846008300781,1,True,True,
sqlite_enterprise_yoy,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.11277198791503906,3,True,True,
