task_id,difficulty,status,overall_score,correctness,efficiency,safety,completeness,semantic_accuracy,best_practices,plan_quality,execution_time_ms,rows_returned,is_valid,matches_expected,error_message
sqlite_simple_select,easy,success,0.8760666666666667,0.7,1.0,1.0,1.0,0.8606666666666667,0.9,1.0,0.019788742065429688,4,True,False,
sqlite_count,easy,success,0.771,0.5,1.0,1.0,1.0,0.4600000000000001,1.0,1.0,0.007152557373046875,1,True,False,
sqlite_where_filter,easy,success,0.9600000000000001,0.9,1.0,1.0,1.0,1.0,0.9,1.0,0.012874603271484375,2,True,False,
sqlite_join,medium,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.0171661376953125,5,True,True,
sqlite_group_by,medium,failed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,,
sqlite_subquery,medium,success,0.9600000000000001,0.9,1.0,1.0,1.0,1.0,0.9,1.0,0.026941299438476562,3,True,False,
sqlite_left_join,medium,success,0.9237616666666667,0.8167,1.0,1.0,1.0,0.9041666666666667,0.95,1.0,0.02193450927734375,5,True,False,
sqlite_aggregate_sum,easy,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.055789947509765625,1,True,True,
sqlite_aggregate_avg,easy,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.014066696166992188,1,True,True,
sqlite_case_when,medium,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.0171661376953125,5,True,True,
sqlite_string_functions,easy,success,0.9220454545454545,0.8,1.0,1.0,1.0,0.9454545454545455,0.95,1.0,0.011920928955078125,4,True,False,
sqlite_null_handling,easy,success,0.9174999999999999,0.8,1.0,1.0,1.0,0.9000000000000001,0.95,1.0,0.008821487426757812,4,True,False,
sqlite_distinct,easy,success,0.9062500000000001,0.775,1.0,1.0,1.0,0.875,0.95,1.0,0.013828277587890625,3,True,False,
sqlite_order_limit,easy,success,0.9575,0.9,1.0,1.0,1.0,1.0,0.85,1.0,0.020265579223632812,3,True,False,
sqlite_between,easy,success,0.9600000000000001,0.9,1.0,1.0,1.0,1.0,0.9,1.0,0.013828277587890625,4,True,False,
sqlite_having,medium,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015735626220703125,1,True,True,
sqlite_multiple_conditions,medium,success,0.9600000000000001,0.9,1.0,1.0,1.0,1.0,0.9,1.0,0.030994415283203125,2,True,False,
sqlite_window_rank,hard,failed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,,
sqlite_cte,hard,failed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,,
sqlite_window_running_total,hard,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.05507469177246094,5,True,True,
sqlite_multiple_ctes,hard,failed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,,
sqlite_self_join,hard,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.03314018249511719,1,True,True,
sqlite_correlated_subquery,hard,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02193450927734375,3,True,True,
sqlite_enterprise_cohort,enterprise,failed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,,
sqlite_enterprise_rfm,enterprise,failed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,,
sqlite_enterprise_percentile,enterprise,failed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,,
sqlite_enterprise_yoy,enterprise,failed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,,
