task_id,difficulty,status,overall_score,correctness,efficiency,safety,completeness,semantic_accuracy,best_practices,plan_quality,execution_time_ms,rows_returned,is_valid,matches_expected,error_message
ent_star_schema_basic,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.2911090850830078,25,True,,
ent_star_schema_time,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.36978721618652344,20,True,,
ent_scd_type2_current,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0209808349609375,3,True,,
ent_scd_type2_history,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05507469177246094,3,True,,
ent_scd_point_in_time,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020265579223632812,3,True,,
ent_window_running_total_partition,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.8988380432128906,437,True,,
ent_window_moving_average,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.7848739624023438,245,True,,
ent_window_lag_lead,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.7331371307373047,245,True,,
ent_window_ntile,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.2181529998779297,50,True,,
ent_window_percent_rank,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.40912628173828125,30,True,,
ent_funnel_analysis,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.2791881561279297,1,True,,
ent_sessionization,enterprise,success,0.995,1.0,1.0,1.0,1.0,1.0,0.9,1.0,3.938913345336914,994,True,,
ent_gap_islands,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1201629638671875,0,True,,
ent_consecutive_days,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.5748271942138672,0,True,,
ent_multi_tenant,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.45800209045410156,15,True,,
ent_recursive_hierarchy,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12493133544921875,10,True,,
ent_recursive_bom,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09322166442871094,6,True,,
ent_market_basket,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.38886070251464844,0,True,,
ent_churn_prediction,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5822181701660156,50,True,,
ent_inventory_abc,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.3108978271484375,30,True,,
ent_cohort_retention,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.6859302520751953,41,True,,
ent_pivot_monthly_sales,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41103363037109375,5,True,,
ent_anomaly_detection,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28967857360839844,13,True,,
ent_data_quality_check,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19097328186035156,0,True,,
ent_late_arriving_facts,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4508495330810547,10,True,,
ent_slowly_changing_merge,enterprise,success,0.995,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.09179115295410156,2,True,,
ent_financial_reporting,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.31566619873046875,10,True,,
ent_customer_360,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4279613494873047,50,True,,
ent_attribution_model,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.146078109741211,6,True,,
ent_inventory_forecast,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.6451606750488281,30,True,,
ent_complex_join_10_tables,enterprise,failed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,,no such column: o.store_id
