task_id,difficulty,status,overall_score,correctness,efficiency,safety,completeness,semantic_accuracy,best_practices,plan_quality,execution_time_ms,rows_returned,is_valid,matches_expected,error_message
ent_star_schema_basic,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.32329559326171875,25,True,,
ent_star_schema_time,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.3521442413330078,20,True,,
ent_scd_type2_current,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027179718017578125,3,True,,
ent_scd_type2_history,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04601478576660156,3,True,,
ent_scd_point_in_time,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018835067749023438,3,True,,
ent_window_running_total_partition,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.8730888366699219,437,True,,
ent_window_moving_average,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.7350444793701172,245,True,,
ent_window_lag_lead,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.7522106170654297,245,True,,
ent_window_ntile,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.20313262939453125,50,True,,
ent_window_percent_rank,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.3571510314941406,30,True,,
ent_funnel_analysis,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.28967857360839844,1,True,,
ent_sessionization,enterprise,success,0.995,1.0,1.0,1.0,1.0,1.0,0.9,1.0,3.8831233978271484,994,True,,
ent_gap_islands,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16999244689941406,0,True,,
ent_consecutive_days,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.5497932434082031,0,True,,
ent_multi_tenant,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.46372413635253906,15,True,,
ent_recursive_hierarchy,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08392333984375,10,True,,
ent_recursive_bom,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08082389831542969,6,True,,
ent_market_basket,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.40793418884277344,0,True,,
ent_churn_prediction,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5970001220703125,50,True,,
ent_inventory_abc,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.33593177795410156,30,True,,
ent_cohort_retention,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.67901611328125,40,True,,
ent_pivot_monthly_sales,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4200935363769531,5,True,,
ent_anomaly_detection,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2899169921875,13,True,,
ent_data_quality_check,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22077560424804688,0,True,,
ent_late_arriving_facts,enterprise,failed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,,no such column: sf.order_date
ent_slowly_changing_merge,enterprise,success,0.995,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.09870529174804688,2,True,,
ent_financial_reporting,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.32401084899902344,10,True,,
ent_customer_360,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4239082336425781,50,True,,
ent_attribution_model,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.1601448059082031,6,True,,
ent_inventory_forecast,enterprise,failed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,,no such column: order_date
ent_complex_join_10_tables,enterprise,failed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,,no such column: o.unit_price
